A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051
0.0484,0.257,0.649,770.0,
0.0424,0.343,0.57,1541.0,
0.0381,0.393,0.519,2311.0,
0.0356,0.434,0.479,3082.0,
0.0333,0.458,0.458,3852.0,
0.0316,0.494,0.435,4622.0,
0.03,0.509,0.411,5393.0,
0.0292,0.53,0.394,6163.0,
0.0278,0.549,0.381,6934.0,
0.0269,0.559,0.366,7704.0,
0.0265,0.569,0.356,8474.0,
0.0258,0.584,0.348,9245.0,
0.0249,0.587,0.338,10015.0,
0.0244,0.591,0.331,10786.0,
0.0237,0.588,0.328,11556.0,
0.024,0.607,0.326,12327.0,
0.0236,0.612,0.32,13097.0,
0.0231,0.607,0.316,13867.0,
0.0228,0.62,0.309,14638.0,
0.0225,0.627,0.309,15408.0,
0.0224,0.631,0.302,16179.0,
0.0223,0.631,0.302,16949.0,
