P,A,time,cat
0.0,1.003,0.0,0.028749999999999998
0.0745,0.908,0.056,
0.149,0.839,0.112,
0.217,0.774,0.168,
0.282,0.704,0.224,
0.338,0.634,0.28,
0.4,0.577,0.336,
0.459,0.531,0.392,
0.507,0.471,0.448,
0.554,0.432,0.504,
0.597,0.396,0.56,
0.638,0.358,0.616,
0.666,0.323,0.672,
0.694,0.293,0.728,
0.73,0.26,0.784,
0.758,0.233,0.84,
0.787,0.216,0.896,
0.794,0.194,0.953,
0.823,0.176,1.009,
0.838,0.161,1.065,
0.842,0.146,1.121,
0.862,0.135,1.177,
0.876,0.126,1.233,
0.878,0.118,1.289,
0.887,0.109,1.345,
0.889,0.104,1.401,
0.901,0.0984,1.457,
0.894,0.0942,1.513,
0.904,0.0894,1.569,
0.907,0.0858,1.625,
0.919,0.0821,1.681,
0.911,0.0795,1.737,
0.928,0.0786,1.793,
