P,A,time,cat
0.0,0.989,0.0,0.023
0.0883,0.908,0.0828,
0.173,0.815,0.166,
0.252,0.738,0.248,
0.329,0.66,0.331,
0.394,0.589,0.414,
0.464,0.531,0.497,
0.518,0.472,0.579,
0.573,0.418,0.662,
0.615,0.368,0.745,
0.67,0.331,0.828,
0.705,0.287,0.91,
0.735,0.256,0.993,
0.766,0.229,1.076,
0.784,0.202,1.159,
0.822,0.179,1.241,
0.833,0.162,1.324,
0.86,0.147,1.407,
0.859,0.133,1.49,
0.875,0.121,1.572,
0.878,0.112,1.655,
0.877,0.105,1.738,
0.904,0.0977,1.821,
0.902,0.094,1.903,
0.905,0.0874,1.986,
0.912,0.0838,2.069,
