A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.234,0.616,0.0542,0.0213,
0.125,0.638,0.129,0.0427,
0.102,0.596,0.206,0.064,
0.0896,0.536,0.282,0.0853,
0.0793,0.475,0.351,0.107,
0.0693,0.413,0.424,0.128,
0.061,0.355,0.486,0.149,
0.0525,0.308,0.562,0.171,
0.0436,0.25,0.617,0.192,
0.0359,0.206,0.68,0.213,
0.029,0.164,0.735,0.235,
0.0228,0.123,0.785,0.256,
0.0173,0.0922,0.821,0.277,
0.0127,0.0673,0.866,0.299,
0.00921,0.0473,0.903,0.32,
0.00657,0.034,0.913,0.341,
0.00465,0.0241,0.951,0.363,
0.0034,0.0178,0.94,0.384,
0.00251,0.0134,0.963,0.405,
0.00191,0.0104,0.971,0.427,
0.00151,0.00869,0.985,0.448,
