A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.091
0.32,0.576,0.0283,0.0158,
0.162,0.687,0.0725,0.0315,
0.125,0.673,0.118,0.0473,
0.109,0.648,0.162,0.0631,
0.101,0.613,0.205,0.0789,
0.0953,0.575,0.251,0.0946,
0.0886,0.543,0.294,0.11,
0.0827,0.505,0.338,0.126,
0.0777,0.468,0.379,0.142,
0.0716,0.433,0.421,0.158,
0.0661,0.395,0.465,0.173,
0.0611,0.366,0.502,0.189,
0.0553,0.332,0.547,0.205,
0.0503,0.297,0.584,0.221,
0.0454,0.269,0.62,0.237,
0.0408,0.237,0.656,0.252,
0.0365,0.209,0.689,0.268,
0.0317,0.181,0.734,0.284,
0.0279,0.158,0.754,0.3,
0.0239,0.134,0.796,0.315,
0.0202,0.114,0.808,0.331,
0.0172,0.095,0.833,0.347,
0.0142,0.0782,0.868,0.363,
0.0118,0.0637,0.881,0.379,
0.00948,0.0515,0.909,0.394,
0.00793,0.0426,0.91,0.41,
0.00635,0.0338,0.924,0.426,
0.00514,0.0274,0.951,0.442,
0.00413,0.0224,0.958,0.457,
0.00341,0.0182,0.955,0.473,
0.00277,0.0151,0.962,0.489,
0.00232,0.0128,0.971,0.505,
0.00195,0.0109,0.977,0.52,
0.00168,0.00959,0.973,0.536,
0.00147,0.00856,0.983,0.552,
