P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.069
0.126,0.755,0.0465,282.0,
0.186,0.703,0.042,565.0,
0.244,0.645,0.0396,848.0,
0.305,0.597,0.036,1130.0,
0.357,0.539,0.0323,1412.0,
0.413,0.491,0.0295,1695.0,
0.463,0.442,0.026,1978.0,
0.518,0.385,0.0231,2260.0,
0.572,0.336,0.0201,2542.0,
0.635,0.293,0.0176,2825.0,
0.677,0.246,0.0147,3108.0,
0.718,0.204,0.0121,3390.0,
0.756,0.164,0.00998,3672.0,
0.796,0.132,0.00793,3955.0,
0.822,0.108,0.00641,4238.0,
0.848,0.0874,0.00527,4520.0,
0.864,0.0746,0.00454,4802.0,
0.877,0.0672,0.00405,5085.0,
