P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.08625000000000001
0.146,0.72,0.0437,249.0,
0.21,0.662,0.0398,498.0,
0.274,0.6,0.0364,748.0,
0.342,0.54,0.0328,997.0,
0.403,0.483,0.029,1246.0,
0.471,0.429,0.026,1495.0,
0.519,0.374,0.0224,1745.0,
0.579,0.32,0.0191,1994.0,
0.638,0.267,0.0161,2243.0,
0.691,0.218,0.0132,2492.0,
0.732,0.174,0.0106,2742.0,
0.774,0.14,0.00832,2991.0,
0.815,0.109,0.00656,3240.0,
0.837,0.0873,0.00524,3489.0,
0.849,0.0739,0.0045,3739.0,
0.855,0.0651,0.00397,3988.0,
0.859,0.0623,0.00376,4237.0,
