A,P,time,cat
0.999,0.0,0.0,0.027
0.856,0.124,0.0603,
0.731,0.241,0.121,
0.627,0.342,0.181,
0.546,0.434,0.241,
0.466,0.51,0.302,
0.407,0.586,0.362,
0.349,0.641,0.422,
0.303,0.694,0.483,
0.26,0.734,0.543,
0.23,0.775,0.603,
0.199,0.797,0.664,
0.179,0.811,0.724,
0.16,0.839,0.784,
0.145,0.854,0.845,
0.133,0.865,0.905,
0.122,0.877,0.966,
0.112,0.878,1.026,
0.104,0.893,1.086,
0.0979,0.896,1.147,
0.0902,0.91,1.207,
0.0841,0.915,1.267,
0.079,0.925,1.328,
0.0755,0.93,1.388,
0.0706,0.918,1.448,
0.0669,0.933,1.509,
0.0627,0.939,1.569,
0.0598,0.927,1.629,
0.0566,0.946,1.69,
0.0532,0.936,1.75,
0.052,0.951,1.81,
0.0484,0.941,1.871,
0.0465,0.958,1.931,
