A,P,time,cat
1.011,0.0,0.0,0.008
0.886,0.103,33.88,
0.799,0.198,67.76,
0.704,0.29,102.0,
0.618,0.368,136.0,
0.545,0.447,169.0,
0.476,0.525,203.0,
0.416,0.579,237.0,
0.36,0.64,271.0,
0.311,0.682,305.0,
0.263,0.751,339.0,
0.226,0.777,373.0,
0.191,0.795,407.0,
0.163,0.837,440.0,
0.138,0.862,474.0,
0.117,0.893,508.0,
0.0974,0.894,542.0,
0.0832,0.918,576.0,
0.0699,0.923,610.0,
0.0597,0.943,644.0,
0.0507,0.951,678.0,
0.0435,0.953,711.0,
0.0372,0.948,745.0,
0.0317,0.965,779.0,
0.0275,0.962,813.0,
0.0243,0.976,847.0,
