P,A,time,cat
0.0,0.998,0.0,0.054
0.0411,0.915,0.205,
0.0837,0.867,0.41,
0.128,0.824,0.615,
0.17,0.782,0.82,
0.212,0.742,1.025,
0.259,0.698,1.229,
0.299,0.656,1.434,
0.342,0.612,1.639,
0.383,0.573,1.844,
0.422,0.531,2.049,
0.46,0.493,2.254,
0.506,0.454,2.459,
0.538,0.416,2.664,
0.577,0.38,2.869,
0.604,0.349,3.074,
0.647,0.314,3.279,
0.683,0.279,3.484,
0.709,0.246,3.688,
0.747,0.222,3.893,
0.769,0.188,4.098,
0.804,0.164,4.303,
0.837,0.136,4.508,
0.859,0.118,4.713,
0.873,0.0979,4.918,
0.896,0.0802,5.123,
0.92,0.0661,5.328,
0.929,0.0539,5.533,
0.928,0.0444,5.738,
0.955,0.0368,5.943,
0.949,0.031,6.147,
0.972,0.026,6.352,
0.965,0.023,6.557,
0.971,0.0199,6.762,
0.972,0.018,6.967,
0.978,0.0167,7.172,
