P,A,time,cat
0.0,1.005,0.0,0.081
0.0375,0.882,0.127,
0.0775,0.85,0.254,
0.119,0.814,0.38,
0.158,0.783,0.507,
0.199,0.735,0.634,
0.238,0.693,0.761,
0.274,0.656,0.887,
0.309,0.62,1.014,
0.354,0.574,1.141,
0.39,0.547,1.268,
0.429,0.509,1.394,
0.461,0.478,1.521,
0.5,0.439,1.648,
0.53,0.4,1.775,
0.568,0.368,1.901,
0.599,0.337,2.028,
0.641,0.303,2.155,
0.67,0.272,2.282,
0.697,0.249,2.408,
0.727,0.217,2.535,
0.753,0.19,2.662,
0.78,0.165,2.789,
0.809,0.147,2.915,
0.83,0.125,3.042,
0.857,0.107,3.169,
0.882,0.0908,3.296,
0.892,0.0758,3.422,
0.892,0.0637,3.549,
0.919,0.0532,3.676,
0.932,0.0447,3.803,
0.942,0.0381,3.929,
0.952,0.0327,4.056,
0.95,0.0279,4.183,
0.958,0.0248,4.31,
0.971,0.0219,4.436,
0.963,0.0198,4.563,
0.955,0.0183,4.69,
