P,A,time,cat
0.0,1.011,0.0,0.024
0.0943,0.893,12.85,
0.185,0.8,25.7,
0.271,0.721,38.55,
0.346,0.651,51.39,
0.412,0.576,64.24,
0.477,0.522,77.09,
0.535,0.461,89.94,
0.589,0.404,103.0,
0.636,0.362,116.0,
0.676,0.321,128.0,
0.714,0.287,141.0,
0.748,0.251,154.0,
0.771,0.224,167.0,
0.809,0.196,180.0,
0.816,0.177,193.0,
0.841,0.154,206.0,
0.861,0.135,218.0,
0.866,0.12,231.0,
0.885,0.107,244.0,
0.904,0.0949,257.0,
0.921,0.084,270.0,
0.913,0.0725,283.0,
0.923,0.0656,296.0,
0.945,0.0581,308.0,
0.958,0.0518,321.0,
0.951,0.0459,334.0,
0.965,0.0411,347.0,
0.961,0.0366,360.0,
0.959,0.0327,373.0,
0.963,0.0296,385.0,
0.979,0.0262,398.0,
0.982,0.0237,411.0,
0.979,0.0212,424.0,
