A,P,time,cat
0.999,0.0,0.0,0.039
0.921,0.0513,6.808,
0.853,0.103,13.62,
0.812,0.155,20.42,
0.765,0.205,27.23,
0.71,0.255,34.04,
0.661,0.305,40.85,
0.61,0.356,47.65,
0.557,0.405,54.46,
0.515,0.45,61.27,
0.468,0.497,68.08,
0.422,0.551,74.88,
0.374,0.585,81.69,
0.333,0.633,88.5,
0.291,0.676,95.31,
0.253,0.709,102.0,
0.218,0.751,109.0,
0.182,0.783,116.0,
0.151,0.827,123.0,
0.124,0.855,129.0,
0.102,0.872,136.0,
0.0835,0.905,143.0,
0.0696,0.911,150.0,
0.0577,0.927,157.0,
0.0507,0.938,163.0,
0.0455,0.942,170.0,
0.0419,0.936,177.0,
