A,P,time,cat
1.008,0.0,0.0,0.026
0.928,0.0537,10.6,
0.864,0.108,21.2,
0.824,0.16,31.8,
0.764,0.214,42.4,
0.711,0.269,53.0,
0.659,0.318,63.6,
0.609,0.37,74.2,
0.564,0.42,84.8,
0.505,0.473,95.4,
0.455,0.519,106.0,
0.416,0.572,117.0,
0.368,0.606,127.0,
0.321,0.667,138.0,
0.279,0.701,148.0,
0.238,0.739,159.0,
0.202,0.782,170.0,
0.168,0.815,180.0,
0.135,0.853,191.0,
0.11,0.869,201.0,
0.0896,0.907,212.0,
0.0718,0.917,223.0,
0.0599,0.923,233.0,
0.0517,0.941,244.0,
0.0457,0.942,254.0,
0.042,0.935,265.0,
