A,P,time,cat
1.0,0.0,0.0,0.015
0.87,0.125,1423.0,
0.764,0.239,2846.0,
0.668,0.332,4269.0,
0.585,0.419,5692.0,
0.509,0.486,7114.0,
0.446,0.55,8537.0,
0.396,0.612,9960.0,
0.344,0.652,11383.0,
0.301,0.69,12806.0,
0.266,0.736,14229.0,
0.234,0.766,15652.0,
0.206,0.791,17075.0,
0.181,0.818,18498.0,
0.161,0.833,19920.0,
0.142,0.856,21343.0,
0.126,0.874,22766.0,
0.112,0.871,24189.0,
0.0995,0.894,25612.0,
0.0879,0.907,27035.0,
0.0803,0.928,28458.0,
0.0722,0.926,29881.0,
0.0633,0.935,31304.0,
0.0573,0.944,32726.0,
0.0519,0.942,34149.0,
0.0471,0.945,35572.0,
0.0436,0.965,36995.0,
0.0391,0.955,38418.0,
