A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0425
0.057,0.728,0.204,124.0,
0.0458,0.589,0.347,249.0,
0.0386,0.492,0.455,373.0,
0.0335,0.417,0.537,497.0,
0.0276,0.352,0.603,621.0,
0.024,0.303,0.656,746.0,
0.0204,0.262,0.705,870.0,
0.0177,0.228,0.737,994.0,
0.0153,0.195,0.77,1119.0,
0.0135,0.172,0.792,1243.0,
0.0117,0.15,0.817,1367.0,
0.0106,0.132,0.834,1491.0,
0.00919,0.117,0.847,1616.0,
0.00813,0.104,0.868,1740.0,
0.00723,0.0919,0.869,1864.0,
0.0064,0.081,0.896,1988.0,
0.00568,0.0736,0.904,2113.0,
0.00518,0.066,0.907,2237.0,
0.00473,0.0597,0.919,2361.0,
0.00428,0.0547,0.917,2486.0,
0.00387,0.0493,0.92,2610.0,
0.00351,0.0447,0.944,2734.0,
0.00323,0.0414,0.935,2858.0,
0.00305,0.0382,0.93,2983.0,
0.0028,0.0357,0.943,3107.0,
