A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.086
0.906,0.096,0.00533,3.194,
0.809,0.183,0.00583,6.389,
0.723,0.267,0.00617,9.583,
0.65,0.342,0.00646,12.78,
0.594,0.404,0.0069,15.97,
0.522,0.463,0.00716,19.17,
0.472,0.518,0.00737,22.36,
0.428,0.561,0.00752,25.56,
0.381,0.61,0.00786,28.75,
0.345,0.646,0.00789,31.94,
0.314,0.675,0.00812,35.14,
0.278,0.717,0.00818,38.33,
0.249,0.736,0.00839,41.53,
0.226,0.755,0.00853,44.72,
0.202,0.781,0.00866,47.92,
0.181,0.801,0.00866,51.11,
0.164,0.825,0.00878,54.31,
0.147,0.847,0.00888,57.5,
0.133,0.862,0.00892,60.69,
0.119,0.878,0.00904,63.89,
0.108,0.871,0.00919,67.08,
0.0973,0.885,0.00908,70.28,
0.087,0.902,0.00915,73.47,
0.0788,0.909,0.0092,76.67,
0.0709,0.91,0.00925,79.86,
0.0641,0.926,0.0093,83.06,
0.0571,0.926,0.00929,86.25,
0.0511,0.931,0.00928,89.44,
0.0465,0.942,0.00924,92.64,
0.0425,0.94,0.00914,95.83,
0.0375,0.949,0.00938,99.03,
0.0343,0.925,0.00933,102.0,
0.031,0.954,0.00942,105.0,
0.0281,0.962,0.00952,109.0,
0.0254,0.952,0.00952,112.0,
0.0231,0.97,0.00945,115.0,
