A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.862,0.122,0.00455,4.107,
0.756,0.232,0.00522,8.214,
0.666,0.327,0.00582,12.32,
0.577,0.414,0.00635,16.43,
0.503,0.489,0.00669,20.54,
0.442,0.546,0.00711,24.64,
0.382,0.613,0.00734,28.75,
0.336,0.666,0.00762,32.86,
0.291,0.689,0.0079,36.96,
0.254,0.729,0.00814,41.07,
0.221,0.774,0.00825,45.18,
0.193,0.795,0.00851,49.29,
0.169,0.824,0.00866,53.39,
0.147,0.833,0.00878,57.5,
0.128,0.863,0.00883,61.61,
0.113,0.878,0.00888,65.71,
0.0979,0.882,0.00897,69.82,
0.0855,0.903,0.00906,73.93,
0.074,0.903,0.00906,78.04,
0.0654,0.917,0.00924,82.14,
0.057,0.929,0.00927,86.25,
0.05,0.935,0.00937,90.36,
0.0438,0.938,0.00925,94.46,
0.0388,0.942,0.00922,98.57,
0.0336,0.956,0.00934,103.0,
0.0296,0.968,0.00927,107.0,
0.0261,0.955,0.00933,111.0,
0.0231,0.968,0.00944,115.0,
