A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.0417,0.115,0.843,29.97,
0.0374,0.212,0.738,59.94,
0.0334,0.288,0.657,89.91,
0.03,0.357,0.603,120.0,
0.0274,0.415,0.545,150.0,
0.0248,0.461,0.488,180.0,
0.0228,0.504,0.451,210.0,
0.0205,0.543,0.415,240.0,
0.0193,0.577,0.384,270.0,
0.0178,0.601,0.352,300.0,
0.0165,0.634,0.33,330.0,
0.0154,0.655,0.304,360.0,
0.0144,0.677,0.283,390.0,
0.0134,0.693,0.268,420.0,
0.0127,0.708,0.255,450.0,
0.012,0.724,0.237,480.0,
0.0113,0.734,0.227,509.0,
0.0107,0.75,0.213,539.0,
0.0102,0.758,0.204,569.0,
0.00975,0.765,0.198,599.0,
0.00939,0.781,0.188,629.0,
0.00911,0.78,0.18,659.0,
0.00883,0.796,0.173,689.0,
0.00848,0.795,0.168,719.0,
0.00818,0.816,0.163,749.0,
0.00784,0.789,0.156,779.0,
0.00777,0.814,0.154,809.0,
0.00754,0.818,0.149,839.0,
0.00719,0.819,0.149,869.0,
0.00717,0.825,0.142,899.0,
0.00684,0.835,0.138,929.0,
0.00688,0.84,0.136,959.0,
0.00672,0.831,0.136,989.0,
