A,P,time,cat
0.99,0.0,0.0,0.037500000000000006
0.904,0.0596,80.03,
0.851,0.118,160.0,
0.801,0.176,240.0,
0.739,0.233,320.0,
0.684,0.289,400.0,
0.63,0.34,480.0,
0.58,0.392,560.0,
0.537,0.436,640.0,
0.486,0.492,720.0,
0.442,0.537,800.0,
0.4,0.578,880.0,
0.359,0.624,960.0,
0.326,0.654,1040.0,
0.288,0.695,1120.0,
0.256,0.724,1200.0,
0.225,0.764,1281.0,
0.198,0.79,1361.0,
0.173,0.808,1441.0,
0.153,0.839,1521.0,
0.135,0.86,1601.0,
0.118,0.866,1681.0,
0.104,0.868,1761.0,
0.0916,0.899,1841.0,
0.081,0.912,1921.0,
0.0721,0.922,2001.0,
0.0653,0.924,2081.0,
0.0592,0.926,2161.0,
0.054,0.94,2241.0,
0.0505,0.945,2321.0,
0.0471,0.953,2401.0,
