A,P,time,cat
1.004,0.0,0.0,0.025
0.927,0.0535,107.0,
0.868,0.106,214.0,
0.828,0.157,321.0,
0.78,0.208,428.0,
0.729,0.256,534.0,
0.678,0.305,641.0,
0.632,0.354,748.0,
0.579,0.397,855.0,
0.544,0.438,962.0,
0.504,0.486,1069.0,
0.462,0.52,1176.0,
0.428,0.562,1283.0,
0.391,0.597,1390.0,
0.352,0.635,1496.0,
0.321,0.662,1603.0,
0.292,0.693,1710.0,
0.263,0.721,1817.0,
0.237,0.754,1924.0,
0.211,0.775,2031.0,
0.192,0.8,2138.0,
0.171,0.831,2245.0,
0.152,0.834,2352.0,
0.136,0.853,2459.0,
0.121,0.866,2565.0,
0.106,0.875,2672.0,
0.0964,0.893,2779.0,
0.0857,0.906,2886.0,
0.0783,0.913,2993.0,
0.0708,0.942,3100.0,
0.0652,0.923,3207.0,
0.0597,0.938,3314.0,
0.0552,0.935,3421.0,
0.0515,0.945,3527.0,
0.0485,0.945,3634.0,
0.0451,0.954,3741.0,
0.0434,0.943,3848.0,
0.0419,0.951,3955.0,
