A,P,time,cat
1.005,0.0,0.0,0.025
0.876,0.125,335.0,
0.759,0.237,670.0,
0.669,0.337,1004.0,
0.588,0.424,1339.0,
0.511,0.488,1674.0,
0.441,0.544,2009.0,
0.387,0.611,2343.0,
0.336,0.659,2678.0,
0.296,0.705,3013.0,
0.26,0.75,3348.0,
0.226,0.775,3683.0,
0.199,0.811,4017.0,
0.174,0.814,4352.0,
0.153,0.854,4687.0,
0.136,0.867,5022.0,
0.12,0.886,5356.0,
0.105,0.9,5691.0,
0.094,0.898,6026.0,
0.0834,0.916,6361.0,
0.0739,0.929,6696.0,
0.0667,0.929,7030.0,
0.0607,0.942,7365.0,
0.0543,0.947,7700.0,
0.05,0.956,8035.0,
0.0448,0.95,8369.0,
0.0408,0.957,8704.0,
0.0382,0.973,9039.0,
