A,P,time,cat
1.015,0.0,0.0,0.051
0.863,0.139,7.852,
0.747,0.257,15.7,
0.633,0.361,23.56,
0.551,0.452,31.41,
0.476,0.53,39.26,
0.417,0.582,47.11,
0.356,0.641,54.96,
0.309,0.682,62.81,
0.27,0.726,70.67,
0.232,0.766,78.52,
0.202,0.793,86.37,
0.176,0.814,94.22,
0.153,0.848,102.0,
0.133,0.868,110.0,
0.115,0.885,118.0,
0.102,0.891,126.0,
0.0892,0.917,133.0,
0.0788,0.923,141.0,
0.0694,0.926,149.0,
0.0596,0.938,157.0,
0.0529,0.956,165.0,
0.0474,0.953,173.0,
0.0421,0.958,181.0,
0.0377,0.955,188.0,
0.0332,0.963,196.0,
0.0296,0.97,204.0,
0.0264,0.981,212.0,
