A,P,time,cat
0.999,0.0,0.0,0.0765
0.87,0.127,4.714,
0.764,0.236,9.429,
0.669,0.331,14.14,
0.58,0.41,18.86,
0.513,0.485,23.57,
0.446,0.544,28.29,
0.396,0.602,33.0,
0.344,0.652,37.71,
0.304,0.689,42.43,
0.268,0.724,47.14,
0.236,0.76,51.86,
0.208,0.784,56.57,
0.183,0.813,61.29,
0.163,0.838,66.0,
0.143,0.853,70.71,
0.125,0.86,75.43,
0.112,0.886,80.14,
0.0993,0.902,84.86,
0.0878,0.911,89.57,
0.0788,0.924,94.29,
0.0707,0.924,99.0,
0.0616,0.93,104.0,
0.0558,0.947,108.0,
0.0497,0.94,113.0,
0.0443,0.948,118.0,
0.0398,0.958,123.0,
0.036,0.967,127.0,
0.0323,0.958,132.0,
