A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.726,0.118,0.158,101.0,
0.613,0.1,0.294,202.0,
0.501,0.0838,0.41,303.0,
0.424,0.0693,0.507,404.0,
0.351,0.0576,0.588,505.0,
0.296,0.0487,0.652,605.0,
0.246,0.0408,0.715,706.0,
0.207,0.0337,0.755,807.0,
0.171,0.0285,0.799,908.0,
0.144,0.0235,0.826,1009.0,
0.123,0.0198,0.852,1110.0,
0.101,0.0169,0.88,1211.0,
0.0862,0.0141,0.888,1312.0,
0.0722,0.0119,0.914,1413.0,
0.0607,0.01,0.92,1514.0,
0.052,0.00843,0.954,1614.0,
0.0442,0.00717,0.951,1715.0,
0.0371,0.00618,0.957,1816.0,
0.0322,0.00526,0.958,1917.0,
0.0279,0.00457,0.956,2018.0,
0.0242,0.00398,0.964,2119.0,
