A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.751,0.125,0.122,60.54,
0.648,0.108,0.229,121.0,
0.573,0.0932,0.327,182.0,
0.504,0.0836,0.408,242.0,
0.443,0.0721,0.487,303.0,
0.386,0.0635,0.547,363.0,
0.337,0.0551,0.613,424.0,
0.294,0.0484,0.648,484.0,
0.256,0.0419,0.706,545.0,
0.226,0.0367,0.734,605.0,
0.195,0.0322,0.763,666.0,
0.171,0.0284,0.797,726.0,
0.149,0.0246,0.832,787.0,
0.132,0.0217,0.851,848.0,
0.116,0.0189,0.862,908.0,
0.1,0.0166,0.883,969.0,
0.0886,0.0147,0.895,1029.0,
0.0777,0.0129,0.905,1090.0,
0.0691,0.0113,0.911,1150.0,
0.06,0.00999,0.924,1211.0,
0.0536,0.00884,0.932,1271.0,
0.0476,0.00773,0.939,1332.0,
0.042,0.00697,0.942,1392.0,
0.0376,0.00614,0.963,1453.0,
0.0334,0.00551,0.96,1513.0,
0.0297,0.00484,0.955,1574.0,
0.0269,0.00442,0.961,1634.0,
0.0242,0.00397,0.968,1695.0,
