P,A,time,cat
0.0,1.003,0.0,0.0105
0.0335,0.957,711.0,
0.067,0.923,1423.0,
0.0999,0.883,2134.0,
0.132,0.859,2846.0,
0.161,0.838,3557.0,
0.185,0.807,4269.0,
0.213,0.786,4980.0,
0.231,0.76,5692.0,
0.252,0.742,6403.0,
0.272,0.72,7114.0,
0.288,0.703,7826.0,
0.3,0.695,8537.0,
0.315,0.672,9249.0,
0.329,0.663,9960.0,
0.336,0.66,10672.0,
0.349,0.649,11383.0,
0.35,0.641,12095.0,
0.36,0.633,12806.0,
0.367,0.624,13517.0,
0.368,0.631,14229.0,
0.37,0.623,14940.0,
0.377,0.615,15652.0,
0.386,0.615,16363.0,
0.384,0.61,17075.0,
0.384,0.614,17786.0,
0.388,0.61,18498.0,
0.384,0.6,19209.0,
