P,A,time,cat
0.0,1.012,0.0,0.007
0.0258,0.971,822.0,
0.0531,0.936,1644.0,
0.0789,0.916,2465.0,
0.103,0.903,3287.0,
0.126,0.876,4109.0,
0.149,0.849,4931.0,
0.166,0.835,5752.0,
0.187,0.799,6574.0,
0.204,0.79,7396.0,
0.218,0.771,8218.0,
0.233,0.759,9039.0,
0.244,0.755,9861.0,
0.257,0.741,10683.0,
0.27,0.729,11505.0,
0.273,0.712,12326.0,
0.285,0.71,13148.0,
0.288,0.715,13970.0,
0.295,0.703,14792.0,
0.302,0.698,15613.0,
0.303,0.689,16435.0,
0.311,0.685,17257.0,
0.312,0.666,18079.0,
0.317,0.678,18900.0,
0.318,0.674,19722.0,
0.321,0.672,20544.0,
0.325,0.666,21366.0,
0.328,0.663,22187.0,
0.329,0.659,23009.0,
0.326,0.668,23831.0,
0.331,0.666,24653.0,
0.336,0.658,25474.0,
0.33,0.661,26296.0,
0.329,0.66,27118.0,
