A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.013
0.816,0.107,0.066,1614.0,
0.758,0.0989,0.132,3228.0,
0.693,0.0917,0.198,4843.0,
0.636,0.0836,0.266,6457.0,
0.576,0.0763,0.33,8071.0,
0.523,0.0685,0.389,9685.0,
0.468,0.0613,0.46,11299.0,
0.417,0.0546,0.519,12914.0,
0.363,0.047,0.58,14528.0,
0.314,0.0408,0.629,16142.0,
0.264,0.0346,0.69,17756.0,
0.22,0.0291,0.745,19370.0,
0.176,0.0235,0.792,20984.0,
0.138,0.0183,0.837,22599.0,
0.105,0.0142,0.871,24213.0,
0.0781,0.0104,0.9,25827.0,
0.0581,0.00768,0.923,27441.0,
0.0434,0.0058,0.947,29055.0,
0.033,0.00443,0.956,30670.0,
0.0268,0.00355,0.958,32284.0,
0.0235,0.00306,0.963,33898.0,
