A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01625
0.83,0.108,0.0527,1049.0,
0.777,0.101,0.107,2098.0,
0.727,0.0961,0.162,3148.0,
0.681,0.09,0.215,4197.0,
0.636,0.0827,0.269,5246.0,
0.586,0.0772,0.323,6295.0,
0.539,0.0708,0.377,7344.0,
0.501,0.065,0.424,8394.0,
0.451,0.0591,0.472,9443.0,
0.411,0.0535,0.519,10492.0,
0.369,0.0483,0.572,11541.0,
0.325,0.0433,0.616,12591.0,
0.284,0.038,0.659,13640.0,
0.245,0.0323,0.706,14689.0,
0.21,0.0277,0.751,15738.0,
0.176,0.0233,0.797,16787.0,
0.145,0.0193,0.827,17837.0,
0.117,0.0156,0.855,18886.0,
0.0919,0.0125,0.89,19935.0,
0.0728,0.00967,0.908,20984.0,
0.0571,0.00772,0.929,22034.0,
0.0453,0.00602,0.93,23083.0,
0.036,0.00474,0.951,24132.0,
0.03,0.00397,0.954,25181.0,
0.026,0.00345,0.964,26230.0,
0.0235,0.00306,0.97,27280.0,
0.0219,0.00286,0.965,28329.0,
0.0208,0.00266,0.984,29378.0,
