P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.03375
0.0388,0.0922,0.839,3568.0,
0.0763,0.0867,0.801,7136.0,
0.113,0.084,0.781,10705.0,
0.151,0.0809,0.734,14273.0,
0.188,0.0771,0.708,17841.0,
0.223,0.0736,0.679,21409.0,
0.261,0.0698,0.643,24977.0,
0.297,0.0668,0.607,28546.0,
0.332,0.0626,0.576,32114.0,
0.369,0.0589,0.538,35682.0,
0.398,0.0556,0.505,39250.0,
0.435,0.0529,0.482,42819.0,
0.473,0.049,0.444,46387.0,
0.511,0.0461,0.413,49955.0,
0.546,0.0417,0.386,53523.0,
0.581,0.0392,0.353,57091.0,
0.611,0.0358,0.33,60660.0,
0.648,0.0323,0.296,64228.0,
0.675,0.0297,0.267,67796.0,
0.708,0.0263,0.24,71364.0,
0.734,0.0234,0.215,74932.0,
0.758,0.0204,0.188,78501.0,
0.794,0.0177,0.164,82069.0,
0.824,0.0152,0.14,85637.0,
0.85,0.0128,0.117,89205.0,
0.875,0.0107,0.0977,92773.0,
0.902,0.0087,0.0799,96342.0,
0.918,0.00686,0.0633,99910.0,
0.925,0.0054,0.0495,103478.0,
0.956,0.00414,0.0381,107046.0,
0.952,0.00315,0.0286,110615.0,
0.949,0.00234,0.0212,114183.0,
0.967,0.0017,0.0157,117751.0,
0.984,0.00124,0.0112,121319.0,
0.993,0.0,0.00807,124887.0,
0.992,0.0,0.0059,128456.0,
0.989,0.0,0.00413,132024.0,
0.985,0.0,0.003,135592.0,
