P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.027
0.0532,0.0911,0.826,6258.0,
0.107,0.0854,0.781,12516.0,
0.156,0.0805,0.741,18774.0,
0.211,0.075,0.69,25032.0,
0.261,0.0706,0.648,31290.0,
0.311,0.0657,0.596,37548.0,
0.365,0.0609,0.551,43807.0,
0.414,0.0556,0.506,50065.0,
0.465,0.051,0.462,56323.0,
0.51,0.0462,0.421,62581.0,
0.56,0.0411,0.376,68839.0,
0.602,0.0371,0.332,75097.0,
0.653,0.0318,0.291,81355.0,
0.7,0.0275,0.253,87613.0,
0.748,0.0236,0.214,93871.0,
0.792,0.0199,0.179,100129.0,
0.822,0.0157,0.146,106387.0,
0.852,0.0126,0.115,112645.0,
0.882,0.0094,0.0863,118903.0,
0.927,0.00677,0.0626,125162.0,
0.944,0.00483,0.0441,131420.0,
0.958,0.0032,0.0293,137678.0,
0.974,0.00207,0.0191,143936.0,
0.992,0.00131,0.0121,150194.0,
0.992,0.0,0.00741,156452.0,
1.007,0.0,0.0045,162710.0,
