P,A,time,cat
0.0,1.003,0.0,0.038
0.0218,0.935,10409.0,
0.0442,0.922,20818.0,
0.0668,0.908,31227.0,
0.0898,0.882,41636.0,
0.114,0.859,52045.0,
0.136,0.82,62454.0,
0.163,0.805,72863.0,
0.188,0.774,83272.0,
0.215,0.759,93682.0,
0.243,0.729,104091.0,
0.265,0.7,114500.0,
0.293,0.674,124909.0,
0.323,0.649,135318.0,
0.354,0.617,145727.0,
0.386,0.587,156136.0,
0.419,0.548,166545.0,
0.448,0.519,176954.0,
0.481,0.486,187363.0,
0.52,0.449,197772.0,
0.559,0.417,208181.0,
0.594,0.377,218590.0,
0.637,0.333,228999.0,
0.681,0.291,239408.0,
0.714,0.243,249817.0,
0.786,0.196,260227.0,
0.831,0.144,270636.0,
0.879,0.0968,281045.0,
0.936,0.0544,291454.0,
0.964,0.029,301863.0,
0.979,0.0184,312272.0,
0.972,0.0146,322681.0,
0.973,0.0139,333090.0,
0.992,0.0137,343499.0,
