A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.892,0.107,2.68,
0.795,0.209,5.359,
0.704,0.293,8.039,
0.624,0.376,10.72,
0.551,0.445,13.4,
0.494,0.513,16.08,
0.435,0.568,18.76,
0.386,0.614,21.44,
0.344,0.662,24.12,
0.302,0.7,26.8,
0.271,0.727,29.48,
0.24,0.773,32.16,
0.211,0.782,34.84,
0.188,0.815,37.52,
0.17,0.827,40.19,
0.151,0.853,42.87,
0.134,0.87,45.55,
0.12,0.876,48.23,
0.108,0.902,50.91,
0.0982,0.898,53.59,
0.0886,0.912,56.27,
0.0802,0.919,58.95,
0.0727,0.929,61.63,
0.0658,0.932,64.31,
0.061,0.933,66.99,
0.056,0.951,69.67,
0.0508,0.943,72.35,
0.0476,0.951,75.03,
