A,P,time,cat
1.006,0.0,0.0,0.113
0.885,0.0236,5424.0,
0.849,0.0476,10847.0,
0.828,0.0712,16271.0,
0.806,0.0978,21695.0,
0.78,0.122,27118.0,
0.75,0.149,32542.0,
0.722,0.176,37966.0,
0.695,0.202,43389.0,
0.675,0.23,48813.0,
0.649,0.26,54237.0,
0.609,0.29,59660.0,
0.587,0.321,65084.0,
0.555,0.354,70508.0,
0.513,0.385,75931.0,
0.475,0.42,81355.0,
0.446,0.459,86779.0,
0.406,0.495,92202.0,
0.366,0.533,97626.0,
0.333,0.58,103050.0,
0.287,0.627,108473.0,
0.24,0.67,113897.0,
0.193,0.735,119321.0,
0.136,0.792,124744.0,
0.0808,0.851,130168.0,
0.0304,0.906,135592.0,
0.00524,0.986,141015.0,
0.0,0.992,146439.0,
0.0,0.994,151863.0,
0.0,0.994,157286.0,
0.0,1.002,162710.0,
