A,P,time,cat
1.001,0.0,0.0,0.031
0.916,0.0538,8165.0,
0.854,0.109,16329.0,
0.81,0.16,24494.0,
0.753,0.214,32659.0,
0.711,0.263,40823.0,
0.657,0.317,48988.0,
0.604,0.371,57153.0,
0.559,0.417,65317.0,
0.506,0.463,73482.0,
0.467,0.516,81647.0,
0.418,0.562,89811.0,
0.373,0.608,97976.0,
0.335,0.639,106141.0,
0.291,0.679,114305.0,
0.253,0.719,122470.0,
0.219,0.751,130635.0,
0.185,0.785,138800.0,
0.155,0.825,146964.0,
0.128,0.852,155129.0,
0.103,0.875,163294.0,
0.0828,0.894,171458.0,
0.0646,0.92,179623.0,
0.0506,0.933,187788.0,
0.0386,0.95,195952.0,
0.0296,0.943,204117.0,
0.0226,0.951,212282.0,
0.0168,0.975,220446.0,
0.0125,0.973,228611.0,
0.00934,0.982,236776.0,
0.00693,0.976,244940.0,
0.00505,0.979,253105.0,
