P,A,time,cat
0.0,0.995,0.0,0.033
0.0408,0.929,401.0,
0.0818,0.882,802.0,
0.122,0.849,1203.0,
0.163,0.812,1604.0,
0.203,0.769,2005.0,
0.24,0.729,2406.0,
0.282,0.698,2807.0,
0.323,0.642,3207.0,
0.357,0.609,3608.0,
0.401,0.574,4009.0,
0.444,0.527,4410.0,
0.481,0.488,4811.0,
0.517,0.453,5212.0,
0.548,0.415,5613.0,
0.594,0.377,6014.0,
0.632,0.343,6415.0,
0.663,0.306,6816.0,
0.703,0.272,7217.0,
0.739,0.238,7618.0,
0.776,0.204,8019.0,
0.799,0.173,8420.0,
0.837,0.143,8821.0,
0.861,0.117,9222.0,
0.881,0.0921,9622.0,
0.911,0.0702,10023.0,
0.929,0.0514,10424.0,
0.941,0.0364,10825.0,
0.958,0.0253,11226.0,
0.972,0.0172,11627.0,
0.983,0.0113,12028.0,
0.986,0.00747,12429.0,
