A,P,time,cat
0.996,0.0,0.0,0.006
0.891,0.102,5424.0,
0.788,0.2,10847.0,
0.712,0.292,16271.0,
0.624,0.376,21695.0,
0.544,0.447,27118.0,
0.477,0.525,32542.0,
0.417,0.585,37966.0,
0.358,0.639,43389.0,
0.305,0.696,48813.0,
0.261,0.736,54237.0,
0.224,0.772,59660.0,
0.189,0.821,65084.0,
0.159,0.836,70508.0,
0.133,0.87,75932.0,
0.11,0.887,81355.0,
0.094,0.915,86779.0,
0.0785,0.929,92203.0,
0.0652,0.939,97626.0,
0.0531,0.94,103050.0,
0.0441,0.956,108474.0,
0.0374,0.954,113897.0,
0.0307,0.97,119321.0,
0.0252,0.98,124745.0,
0.0211,0.977,130168.0,
0.0173,0.991,135592.0,
