P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.112
0.0512,0.782,0.105,0.00453,
0.129,0.597,0.186,0.00905,
0.208,0.475,0.232,0.0136,
0.29,0.37,0.251,0.0181,
0.372,0.288,0.252,0.0226,
0.442,0.228,0.233,0.0272,
0.53,0.181,0.207,0.0317,
0.602,0.143,0.171,0.0362,
0.67,0.113,0.137,0.0407,
0.737,0.0899,0.102,0.0453,
0.797,0.0703,0.0746,0.0498,
0.831,0.0555,0.053,0.0543,
0.872,0.0439,0.0378,0.0588,
0.905,0.0345,0.0286,0.0634,
0.914,0.0274,0.022,0.0679,
0.941,0.0215,0.0182,0.0724,
0.937,0.0168,0.0153,0.0769,
0.95,0.0133,0.0139,0.0815,
0.948,0.0105,0.0127,0.086,
0.945,0.00831,0.012,0.0905,
0.953,0.0067,0.0116,0.0951,
0.968,0.00538,0.0112,0.0996,
0.959,0.00435,0.0109,0.104,
0.969,0.00359,0.0107,0.109,
0.962,0.00295,0.0105,0.113,
0.96,0.00247,0.0104,0.118,
0.957,0.00209,0.0102,0.122,
0.964,0.0018,0.0102,0.127,
0.964,0.00158,0.0101,0.131,
0.975,0.0014,0.0103,0.136,
0.972,0.00127,0.01,0.14,
0.965,0.00115,0.0101,0.145,
0.97,0.00108,0.01,0.149,
0.962,0.00101,0.0101,0.154,
0.977,0.0,0.00992,0.158,
0.973,0.0,0.00985,0.163,
0.968,0.0,0.00992,0.167,
0.973,0.0,0.01,0.172,
