P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.14
0.0578,0.778,0.0874,0.00453,
0.149,0.602,0.148,0.00905,
0.244,0.464,0.183,0.0136,
0.338,0.364,0.188,0.0181,
0.433,0.284,0.174,0.0226,
0.515,0.226,0.152,0.0272,
0.604,0.177,0.12,0.0317,
0.684,0.139,0.0918,0.0362,
0.741,0.107,0.0665,0.0407,
0.793,0.0842,0.0464,0.0453,
0.839,0.0665,0.0339,0.0498,
0.875,0.0517,0.0266,0.0543,
0.896,0.0404,0.021,0.0588,
0.904,0.0314,0.0176,0.0634,
0.924,0.0246,0.0153,0.0679,
0.932,0.0192,0.0138,0.0724,
0.928,0.0149,0.0129,0.0769,
0.944,0.0119,0.0122,0.0815,
0.943,0.00933,0.0116,0.086,
0.959,0.00756,0.0112,0.0905,
0.949,0.00605,0.0109,0.0951,
0.946,0.00483,0.0106,0.0996,
0.959,0.00392,0.0104,0.104,
0.955,0.00322,0.0104,0.109,
0.958,0.0027,0.0103,0.113,
0.969,0.00229,0.0101,0.118,
0.968,0.00194,0.00991,0.122,
0.96,0.00168,0.0101,0.127,
0.961,0.00149,0.0101,0.131,
0.96,0.00132,0.0101,0.136,
0.961,0.0012,0.01,0.14,
0.967,0.00111,0.00997,0.145,
0.964,0.00103,0.00993,0.149,
0.953,0.0,0.00998,0.154,
0.954,0.0,0.00987,0.158,
0.957,0.0,0.00984,0.163,
0.971,0.0,0.01,0.167,
0.953,0.0,0.01,0.172,
