A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.082
0.0437,0.0719,0.815,146.0,
0.0397,0.142,0.746,292.0,
0.037,0.21,0.691,437.0,
0.0338,0.271,0.621,583.0,
0.0309,0.328,0.569,729.0,
0.0278,0.381,0.521,875.0,
0.0253,0.436,0.469,1021.0,
0.0228,0.488,0.422,1166.0,
0.0206,0.529,0.382,1312.0,
0.0188,0.57,0.343,1458.0,
0.0167,0.606,0.308,1604.0,
0.0148,0.647,0.273,1750.0,
0.0133,0.667,0.244,1895.0,
0.0118,0.707,0.219,2041.0,
0.0105,0.736,0.196,2187.0,
0.00935,0.747,0.175,2333.0,
0.00838,0.768,0.153,2479.0,
0.00732,0.798,0.136,2625.0,
0.00652,0.805,0.122,2770.0,
0.00579,0.821,0.108,2916.0,
0.00517,0.838,0.096,3062.0,
0.00463,0.839,0.0863,3208.0,
0.00412,0.859,0.0765,3354.0,
0.00369,0.859,0.0678,3499.0,
0.00328,0.879,0.0607,3645.0,
0.00293,0.874,0.0545,3791.0,
0.00264,0.878,0.049,3937.0,
0.00238,0.882,0.0444,4083.0,
0.00218,0.905,0.0402,4228.0,
0.00197,0.897,0.0366,4374.0,
0.0018,0.909,0.0336,4520.0,
