A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.0434,0.0636,0.804,104.0,
0.04,0.123,0.749,208.0,
0.0368,0.182,0.688,312.0,
0.0344,0.239,0.631,416.0,
0.0316,0.29,0.589,520.0,
0.0291,0.346,0.544,624.0,
0.0266,0.384,0.492,729.0,
0.0242,0.436,0.459,833.0,
0.0223,0.48,0.413,937.0,
0.0203,0.518,0.378,1041.0,
0.0185,0.545,0.34,1145.0,
0.0166,0.59,0.309,1249.0,
0.0153,0.619,0.282,1353.0,
0.0138,0.644,0.258,1457.0,
0.0125,0.665,0.23,1561.0,
0.0113,0.692,0.208,1665.0,
0.0101,0.715,0.188,1769.0,
0.00921,0.735,0.17,1873.0,
0.00844,0.759,0.154,1978.0,
0.00743,0.765,0.138,2082.0,
0.00668,0.78,0.124,2186.0,
0.0061,0.794,0.112,2290.0,
0.00544,0.802,0.101,2394.0,
0.00491,0.819,0.091,2498.0,
0.00445,0.827,0.0815,2602.0,
0.00405,0.839,0.074,2706.0,
0.0036,0.843,0.0678,2810.0,
0.00325,0.851,0.0617,2914.0,
0.00302,0.857,0.0557,3018.0,
0.00273,0.867,0.0502,3122.0,
0.00247,0.861,0.0459,3226.0,
0.00226,0.867,0.0419,3331.0,
0.00206,0.873,0.0384,3435.0,
0.00193,0.886,0.0351,3539.0,
0.00176,0.884,0.0328,3643.0,
0.00164,0.889,0.0308,3747.0,
0.00154,0.889,0.0285,3851.0,
0.00144,0.886,0.0263,3955.0,
