A,P,time,cat
1.005,0.0,0.0,0.042
0.868,0.129,2176.0,
0.755,0.242,4352.0,
0.662,0.341,6528.0,
0.582,0.414,8705.0,
0.505,0.49,10881.0,
0.448,0.55,13057.0,
0.399,0.601,15233.0,
0.352,0.639,17409.0,
0.317,0.682,19585.0,
0.281,0.723,21761.0,
0.255,0.751,23938.0,
0.23,0.77,26114.0,
0.212,0.792,28290.0,
0.194,0.798,30466.0,
0.179,0.824,32642.0,
0.16,0.846,34818.0,
0.15,0.838,36995.0,
0.14,0.871,39171.0,
0.133,0.872,41347.0,
0.124,0.873,43523.0,
0.116,0.875,45699.0,
0.112,0.884,47875.0,
0.109,0.89,50051.0,
0.104,0.893,52228.0,
0.0993,0.898,54404.0,
0.0963,0.905,56580.0,
0.095,0.899,58756.0,
