A,P,time,cat
0.987,0.0,0.0,0.029
0.897,0.0995,0.335,
0.804,0.19,0.67,
0.724,0.276,1.005,
0.644,0.35,1.34,
0.582,0.411,1.675,
0.514,0.478,2.01,
0.459,0.533,2.345,
0.409,0.588,2.68,
0.37,0.632,3.015,
0.325,0.665,3.35,
0.288,0.703,3.685,
0.258,0.742,4.02,
0.227,0.769,4.355,
0.201,0.8,4.689,
0.182,0.812,5.024,
0.162,0.838,5.359,
0.146,0.853,5.694,
0.131,0.868,6.029,
0.117,0.877,6.364,
0.105,0.886,6.699,
0.0955,0.901,7.034,
0.0872,0.908,7.369,
0.0784,0.916,7.704,
0.0725,0.925,8.039,
0.0673,0.942,8.374,
0.0616,0.937,8.709,
0.0567,0.947,9.044,
0.0531,0.949,9.379,
