A,P,time,cat
1.006,0.0,0.0,0.043500000000000004
0.865,0.118,0.266,
0.775,0.221,0.531,
0.674,0.313,0.797,
0.598,0.399,1.063,
0.513,0.474,1.328,
0.452,0.543,1.594,
0.397,0.6,1.859,
0.347,0.647,2.125,
0.299,0.7,2.391,
0.26,0.724,2.656,
0.227,0.776,2.922,
0.195,0.81,3.188,
0.172,0.821,3.453,
0.149,0.847,3.719,
0.132,0.867,3.984,
0.116,0.895,4.25,
0.102,0.899,4.516,
0.0906,0.902,4.781,
0.0822,0.921,5.047,
0.0736,0.925,5.313,
0.0679,0.94,5.578,
0.0615,0.936,5.844,
0.0568,0.955,6.109,
0.0521,0.937,6.375,
0.0486,0.947,6.641,
0.0458,0.975,6.906,
0.0423,0.947,7.172,
