A,P,time,cat
1.002,0.0,0.0,0.034
0.91,0.0824,4082.0,
0.842,0.153,8165.0,
0.783,0.216,12247.0,
0.717,0.275,16329.0,
0.671,0.332,20412.0,
0.613,0.379,24494.0,
0.576,0.419,28576.0,
0.541,0.462,32659.0,
0.506,0.49,36741.0,
0.473,0.524,40823.0,
0.447,0.546,44906.0,
0.423,0.577,48988.0,
0.404,0.599,53070.0,
0.377,0.615,57153.0,
0.364,0.633,61235.0,
0.349,0.649,65317.0,
0.333,0.658,69399.0,
0.322,0.679,73482.0,
0.313,0.677,77564.0,
0.303,0.691,81646.0,
0.294,0.701,85729.0,
0.286,0.701,89811.0,
0.283,0.725,93893.0,
0.274,0.714,97976.0,
0.271,0.722,102058.0,
0.268,0.733,106140.0,
0.266,0.734,110223.0,
0.26,0.736,114305.0,
0.259,0.743,118387.0,
0.251,0.745,122470.0,
0.252,0.754,126552.0,
