P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0825
0.0592,0.0799,0.856,17.65,
0.166,0.0929,0.745,35.31,
0.271,0.0877,0.642,52.96,
0.368,0.08,0.548,70.62,
0.452,0.0708,0.477,88.27,
0.527,0.0622,0.408,106.0,
0.584,0.0554,0.349,124.0,
0.647,0.0497,0.299,141.0,
0.687,0.0436,0.259,159.0,
0.733,0.0388,0.224,177.0,
0.762,0.0346,0.193,194.0,
0.798,0.0309,0.167,212.0,
0.835,0.0276,0.141,230.0,
0.851,0.0251,0.125,247.0,
0.856,0.0227,0.107,265.0,
0.873,0.0207,0.0919,282.0,
0.891,0.0188,0.0789,300.0,
0.897,0.0171,0.0684,318.0,
0.916,0.0157,0.0589,335.0,
0.921,0.0144,0.0515,353.0,
0.926,0.0137,0.0443,371.0,
0.938,0.0127,0.0385,388.0,
0.948,0.0119,0.0332,406.0,
0.936,0.0113,0.0285,424.0,
0.956,0.0107,0.0245,441.0,
0.952,0.0101,0.0211,459.0,
