P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.066
0.0786,0.0998,0.816,22.95,
0.212,0.109,0.672,45.9,
0.339,0.102,0.562,68.85,
0.449,0.087,0.461,91.8,
0.544,0.0749,0.381,115.0,
0.621,0.0636,0.314,138.0,
0.688,0.0541,0.258,161.0,
0.733,0.0461,0.21,184.0,
0.778,0.0397,0.175,207.0,
0.815,0.0342,0.144,230.0,
0.851,0.0297,0.121,252.0,
0.877,0.0258,0.0995,275.0,
0.885,0.023,0.0805,298.0,
0.907,0.02,0.0674,321.0,
0.926,0.0179,0.0559,344.0,
0.926,0.016,0.0462,367.0,
0.929,0.0146,0.0382,390.0,
0.941,0.0132,0.0316,413.0,
0.952,0.0122,0.0259,436.0,
0.95,0.0112,0.0219,459.0,
