A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0075
0.216,0.141,0.644,4339.0,
0.184,0.266,0.547,8678.0,
0.157,0.374,0.464,13017.0,
0.132,0.469,0.393,17356.0,
0.114,0.558,0.341,21695.0,
0.0965,0.617,0.284,26034.0,
0.0808,0.674,0.241,30372.0,
0.0691,0.731,0.203,34711.0,
0.0587,0.764,0.173,39050.0,
0.0492,0.804,0.143,43389.0,
0.0415,0.842,0.124,47728.0,
0.0351,0.858,0.103,52067.0,
0.0296,0.887,0.0877,56406.0,
0.0245,0.902,0.0729,60745.0,
0.021,0.918,0.0622,65084.0,
0.0175,0.928,0.052,69423.0,
0.0147,0.933,0.0437,73762.0,
0.0124,0.943,0.0369,78101.0,
0.0105,0.965,0.0313,82439.0,
0.00877,0.958,0.0259,86778.0,
0.00743,0.961,0.022,91117.0,
0.00623,0.97,0.0185,95456.0,
0.00529,0.976,0.0155,99795.0,
0.0044,0.978,0.0133,104134.0,
0.00371,0.982,0.011,108473.0,
