A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.006
0.213,0.159,0.637,6026.0,
0.176,0.294,0.535,12053.0,
0.148,0.409,0.445,18079.0,
0.125,0.509,0.366,24105.0,
0.102,0.593,0.305,30131.0,
0.0868,0.665,0.257,36158.0,
0.0713,0.714,0.216,42184.0,
0.0587,0.765,0.175,48210.0,
0.049,0.807,0.145,54237.0,
0.0405,0.829,0.121,60263.0,
0.0336,0.869,0.0993,66289.0,
0.0279,0.892,0.0834,72315.0,
0.0229,0.913,0.0686,78342.0,
0.0191,0.933,0.0562,84368.0,
0.0156,0.933,0.0467,90394.0,
0.0127,0.949,0.0386,96421.0,
0.0108,0.95,0.0318,102447.0,
0.0089,0.968,0.0259,108473.0,
0.00734,0.971,0.0215,114499.0,
0.00601,0.977,0.018,120526.0,
0.00493,0.975,0.0147,126552.0,
