A,P,time,cat
0.985,0.0,0.0,0.051
0.913,0.04,96.63,
0.87,0.0795,193.0,
0.837,0.12,290.0,
0.788,0.158,387.0,
0.763,0.198,483.0,
0.721,0.238,580.0,
0.683,0.275,676.0,
0.645,0.312,773.0,
0.606,0.355,870.0,
0.571,0.389,966.0,
0.531,0.429,1063.0,
0.496,0.467,1160.0,
0.463,0.497,1256.0,
0.424,0.54,1353.0,
0.393,0.574,1449.0,
0.361,0.605,1546.0,
0.324,0.641,1643.0,
0.29,0.677,1739.0,
0.26,0.709,1836.0,
0.228,0.734,1933.0,
0.2,0.769,2029.0,
0.174,0.797,2126.0,
0.149,0.813,2223.0,
0.127,0.844,2319.0,
0.107,0.863,2416.0,
0.0863,0.883,2512.0,
0.0713,0.902,2609.0,
0.0563,0.93,2706.0,
0.0439,0.94,2802.0,
0.0349,0.946,2899.0,
0.0271,0.969,2996.0,
0.0206,0.988,3092.0,
0.0158,0.975,3189.0,
0.0119,0.972,3285.0,
0.00913,0.984,3382.0,
0.00687,0.989,3479.0,
0.00526,0.989,3575.0,
0.00396,0.998,3672.0,
