A,P,time,cat
0.999,0.0,0.0,0.049
0.905,0.0556,6.115,
0.842,0.113,12.23,
0.785,0.166,18.35,
0.738,0.22,24.46,
0.688,0.275,30.58,
0.629,0.326,36.69,
0.578,0.382,42.81,
0.524,0.431,48.92,
0.479,0.482,55.04,
0.427,0.528,61.15,
0.383,0.58,67.27,
0.336,0.62,73.38,
0.293,0.676,79.5,
0.251,0.71,85.62,
0.211,0.749,91.73,
0.179,0.787,97.85,
0.145,0.825,104.0,
0.12,0.855,110.0,
0.0961,0.876,116.0,
0.0772,0.901,122.0,
0.0616,0.916,128.0,
0.0501,0.924,135.0,
0.0425,0.936,141.0,
0.0362,0.951,147.0,
0.0318,0.967,153.0,
0.0287,0.968,159.0,
