A,P,time,cat
1.011,0.0,0.0,0.06
0.908,0.0382,1.974,
0.869,0.0811,3.949,
0.834,0.124,5.923,
0.79,0.165,7.898,
0.759,0.207,9.872,
0.716,0.246,11.85,
0.663,0.283,13.82,
0.628,0.325,15.8,
0.59,0.365,17.77,
0.557,0.402,19.74,
0.516,0.441,21.72,
0.483,0.474,23.69,
0.449,0.513,25.67,
0.418,0.548,27.64,
0.384,0.573,29.62,
0.353,0.609,31.59,
0.331,0.637,33.57,
0.299,0.667,35.54,
0.271,0.695,37.52,
0.248,0.715,39.49,
0.225,0.74,41.46,
0.201,0.78,43.44,
0.182,0.787,45.41,
0.164,0.807,47.39,
0.146,0.827,49.36,
0.129,0.849,51.34,
0.116,0.845,53.31,
0.103,0.876,55.29,
0.0931,0.889,57.26,
0.0829,0.897,59.23,
0.0746,0.916,61.21,
0.0669,0.919,63.18,
0.0602,0.921,65.16,
0.0547,0.931,67.13,
0.0499,0.94,69.11,
0.0457,0.931,71.08,
0.0425,0.954,73.06,
0.0396,0.947,75.03,
