A,P,time,cat
0.997,0.0,0.0,0.024
0.917,0.0722,459.0,
0.847,0.142,918.0,
0.774,0.208,1377.0,
0.725,0.271,1836.0,
0.65,0.34,2295.0,
0.596,0.392,2754.0,
0.543,0.449,3213.0,
0.489,0.505,3672.0,
0.447,0.544,4131.0,
0.396,0.585,4590.0,
0.357,0.635,5049.0,
0.313,0.677,5508.0,
0.277,0.711,5967.0,
0.248,0.747,6426.0,
0.222,0.772,6885.0,
0.195,0.795,7344.0,
0.168,0.826,7804.0,
0.148,0.841,8263.0,
0.127,0.859,8722.0,
0.112,0.876,9181.0,
0.0985,0.892,9640.0,
0.0853,0.904,10099.0,
0.0751,0.926,10558.0,
0.0648,0.936,11017.0,
0.0563,0.934,11476.0,
0.0495,0.949,11935.0,
0.0442,0.945,12394.0,
0.0387,0.954,12853.0,
0.0339,0.962,13312.0,
0.0297,0.967,13771.0,
0.0269,0.972,14230.0,
0.0239,0.97,14689.0,
