A,P,time,cat
0.988,0.0,0.0,0.023
0.891,0.0946,4018.0,
0.809,0.187,8035.0,
0.717,0.27,12053.0,
0.638,0.349,16070.0,
0.574,0.422,20088.0,
0.497,0.494,24105.0,
0.438,0.561,28123.0,
0.381,0.62,32140.0,
0.328,0.669,36158.0,
0.281,0.709,40175.0,
0.238,0.761,44193.0,
0.202,0.796,48210.0,
0.173,0.828,52228.0,
0.145,0.854,56245.0,
0.121,0.865,60263.0,
0.101,0.899,64280.0,
0.084,0.917,68298.0,
0.0704,0.923,72315.0,
0.0572,0.944,76333.0,
0.0477,0.952,80350.0,
0.0387,0.961,84368.0,
0.0322,0.969,88385.0,
0.0261,0.98,92403.0,
0.0219,0.975,96420.0,
0.0177,0.982,100438.0,
0.0147,0.979,104455.0,
0.0119,0.981,108473.0,
