P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01125
0.102,0.208,0.682,360.0,
0.192,0.187,0.613,719.0,
0.279,0.166,0.548,1079.0,
0.357,0.148,0.486,1438.0,
0.431,0.131,0.43,1798.0,
0.493,0.117,0.38,2157.0,
0.557,0.101,0.328,2517.0,
0.616,0.0884,0.282,2876.0,
0.672,0.0754,0.248,3236.0,
0.713,0.0661,0.215,3595.0,
0.757,0.0565,0.185,3955.0,
0.791,0.0493,0.159,4315.0,
0.814,0.0415,0.136,4674.0,
0.834,0.0366,0.119,5034.0,
0.86,0.0319,0.103,5393.0,
0.874,0.0278,0.0904,5753.0,
0.89,0.0247,0.0804,6112.0,
0.911,0.0221,0.0715,6472.0,
0.915,0.0201,0.0649,6831.0,
0.929,0.0183,0.0601,7191.0,
0.924,0.0169,0.0554,7550.0,
0.916,0.0159,0.0515,7910.0,
