P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.009
0.0662,0.218,0.708,282.0,
0.124,0.202,0.669,565.0,
0.181,0.191,0.622,847.0,
0.233,0.178,0.584,1130.0,
0.285,0.165,0.537,1412.0,
0.338,0.156,0.509,1695.0,
0.386,0.143,0.464,1977.0,
0.428,0.132,0.429,2260.0,
0.47,0.12,0.4,2542.0,
0.519,0.111,0.366,2825.0,
0.555,0.103,0.333,3107.0,
0.587,0.0938,0.304,3390.0,
0.618,0.0859,0.278,3672.0,
0.66,0.0795,0.256,3955.0,
0.692,0.0714,0.234,4237.0,
0.711,0.0652,0.214,4520.0,
0.75,0.0597,0.193,4802.0,
0.765,0.0541,0.176,5084.0,
0.787,0.0493,0.161,5367.0,
0.811,0.0449,0.146,5649.0,
0.82,0.0407,0.134,5932.0,
0.837,0.0371,0.122,6214.0,
0.846,0.0338,0.111,6497.0,
0.872,0.0312,0.101,6779.0,
0.875,0.029,0.0936,7062.0,
0.892,0.0263,0.0862,7344.0,
0.893,0.0245,0.0799,7627.0,
0.903,0.0232,0.0744,7909.0,
0.91,0.0216,0.0703,8192.0,
0.911,0.0203,0.0663,8474.0,
0.922,0.0188,0.0625,8757.0,
0.918,0.018,0.0587,9039.0,
0.918,0.0172,0.0564,9322.0,
0.925,0.0164,0.0535,9604.0,
