A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11499999999999999
0.0664,0.0674,0.765,0.0115,
0.0604,0.138,0.702,0.023,
0.0557,0.206,0.639,0.0344,
0.049,0.277,0.57,0.0459,
0.0448,0.342,0.513,0.0574,
0.0395,0.411,0.454,0.0689,
0.0342,0.475,0.394,0.0804,
0.0294,0.538,0.34,0.0919,
0.0247,0.591,0.288,0.103,
0.0203,0.654,0.238,0.115,
0.0166,0.714,0.191,0.126,
0.013,0.772,0.148,0.138,
0.00983,0.806,0.113,0.149,
0.0072,0.852,0.0822,0.161,
0.00516,0.879,0.0591,0.172,
0.0036,0.914,0.0418,0.184,
0.00259,0.943,0.0298,0.195,
0.00189,0.945,0.0216,0.207,
0.00141,0.971,0.0165,0.218,
0.00111,0.975,0.0126,0.23,
0.0,0.973,0.0102,0.241,
0.0,0.974,0.00865,0.253,
0.0,0.978,0.00785,0.264,
0.0,0.988,0.00712,0.276,
0.0,0.986,0.00658,0.287,
0.0,0.976,0.00626,0.299,
0.0,0.985,0.00621,0.31,
