A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.092
0.0682,0.0526,0.789,0.0111,
0.0644,0.108,0.742,0.0223,
0.0599,0.16,0.696,0.0334,
0.056,0.216,0.656,0.0445,
0.0519,0.27,0.595,0.0556,
0.0473,0.32,0.548,0.0668,
0.0435,0.376,0.499,0.0779,
0.0397,0.419,0.457,0.089,
0.0354,0.48,0.411,0.1,
0.0318,0.523,0.368,0.111,
0.0282,0.568,0.325,0.122,
0.0244,0.623,0.286,0.134,
0.0209,0.668,0.242,0.145,
0.0179,0.7,0.206,0.156,
0.015,0.746,0.174,0.167,
0.0122,0.792,0.14,0.178,
0.00982,0.835,0.111,0.189,
0.00761,0.864,0.088,0.2,
0.00584,0.9,0.0676,0.211,
0.00445,0.904,0.0512,0.223,
0.00335,0.917,0.038,0.234,
0.00253,0.946,0.0292,0.245,
0.00193,0.969,0.0227,0.256,
0.00151,0.946,0.0174,0.267,
0.00122,0.97,0.0139,0.278,
0.0,0.971,0.0114,0.289,
0.0,0.978,0.0097,0.3,
0.0,1.0,0.00851,0.312,
0.0,0.974,0.00767,0.323,
0.0,0.974,0.00712,0.334,
0.0,0.99,0.00671,0.345,
