A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.912,0.0807,34.24,
0.841,0.157,68.48,
0.767,0.233,103.0,
0.7,0.299,137.0,
0.637,0.36,171.0,
0.578,0.423,205.0,
0.515,0.475,240.0,
0.475,0.524,274.0,
0.426,0.573,308.0,
0.386,0.618,342.0,
0.347,0.652,377.0,
0.312,0.691,411.0,
0.275,0.715,445.0,
0.249,0.751,479.0,
0.226,0.775,514.0,
0.202,0.803,548.0,
0.18,0.82,582.0,
0.162,0.838,616.0,
0.147,0.853,651.0,
0.132,0.871,685.0,
0.117,0.873,719.0,
0.106,0.889,753.0,
0.0955,0.898,788.0,
0.0869,0.917,822.0,
0.0773,0.921,856.0,
0.0696,0.943,890.0,
0.0639,0.931,925.0,
0.0584,0.939,959.0,
0.0535,0.943,993.0,
0.0488,0.95,1027.0,
0.0448,0.943,1062.0,
0.0408,0.962,1096.0,
0.0383,0.952,1130.0,
