P,A,time,cat
0.0,0.999,0.0,0.1325
0.0405,0.85,3734.0,
0.0811,0.827,7467.0,
0.123,0.779,11201.0,
0.165,0.738,14935.0,
0.208,0.692,18668.0,
0.251,0.654,22402.0,
0.293,0.604,26136.0,
0.343,0.565,29870.0,
0.385,0.517,33603.0,
0.428,0.476,37337.0,
0.471,0.437,41071.0,
0.526,0.392,44804.0,
0.569,0.341,48538.0,
0.608,0.3,52272.0,
0.662,0.263,56005.0,
0.696,0.223,59739.0,
0.739,0.188,63473.0,
0.779,0.159,67207.0,
0.8,0.132,70940.0,
0.839,0.114,74674.0,
0.843,0.0996,78408.0,
0.849,0.0937,82141.0,
0.86,0.0871,85875.0,
