A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.12875
0.108,0.0788,0.775,2583.0,
0.139,0.194,0.595,5165.0,
0.154,0.301,0.461,7748.0,
0.159,0.392,0.355,10331.0,
0.157,0.47,0.277,12914.0,
0.147,0.538,0.213,15496.0,
0.137,0.599,0.163,18079.0,
0.124,0.646,0.127,20662.0,
0.112,0.683,0.0981,23244.0,
0.101,0.723,0.0764,25827.0,
0.091,0.747,0.0586,28410.0,
0.0801,0.766,0.045,30993.0,
0.0717,0.788,0.0347,33575.0,
0.0652,0.806,0.0266,36158.0,
0.059,0.819,0.0211,38741.0,
0.0534,0.821,0.0159,41323.0,
0.0492,0.828,0.0125,43906.0,
0.0451,0.841,0.00949,46489.0,
0.0423,0.84,0.00745,49072.0,
0.0394,0.858,0.00573,51654.0,
0.0382,0.843,0.00438,54237.0,
