A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.103
0.127,0.0837,0.759,2798.0,
0.167,0.206,0.575,5596.0,
0.184,0.316,0.431,8394.0,
0.188,0.409,0.327,11192.0,
0.183,0.496,0.246,13990.0,
0.171,0.56,0.188,16787.0,
0.159,0.613,0.14,19585.0,
0.144,0.664,0.107,22383.0,
0.13,0.706,0.0804,25181.0,
0.114,0.73,0.0611,27979.0,
0.103,0.766,0.046,30777.0,
0.091,0.79,0.0348,33575.0,
0.0806,0.81,0.0264,36373.0,
0.0717,0.816,0.02,39171.0,
0.0644,0.827,0.0151,41969.0,
0.0582,0.842,0.0114,44766.0,
0.0524,0.859,0.00862,47564.0,
0.0489,0.865,0.00648,50362.0,
0.0451,0.858,0.00488,53160.0,
0.0417,0.869,0.00372,55958.0,
0.0395,0.879,0.00282,58756.0,
