P,A,time,cat
0.0,0.998,0.0,0.065
0.0196,0.918,9515.0,
0.0388,0.916,19030.0,
0.0586,0.879,28546.0,
0.0786,0.861,38061.0,
0.0997,0.842,47576.0,
0.121,0.82,57091.0,
0.142,0.804,66606.0,
0.164,0.783,76122.0,
0.186,0.761,85637.0,
0.208,0.742,95152.0,
0.231,0.709,104667.0,
0.252,0.695,114183.0,
0.278,0.666,123698.0,
0.302,0.65,133213.0,
0.325,0.619,142728.0,
0.351,0.594,152243.0,
0.38,0.57,161759.0,
0.406,0.541,171274.0,
0.431,0.516,180789.0,
0.461,0.488,190304.0,
0.488,0.451,199819.0,
0.523,0.425,209335.0,
0.563,0.397,218850.0,
0.593,0.358,228365.0,
0.624,0.328,237880.0,
0.664,0.291,247395.0,
0.707,0.259,256911.0,
0.736,0.22,266426.0,
0.78,0.18,275941.0,
0.835,0.14,285456.0,
0.866,0.0995,294972.0,
0.908,0.0633,304487.0,
0.945,0.0341,314002.0,
0.968,0.0151,323517.0,
0.989,0.00583,333032.0,
0.992,0.00208,342548.0,
0.986,0.0,352063.0,
1.0,0.0,361578.0,
